Date,Timestamp,Open,High,Low,Close,Volume
20100111,05:00:00,1.44958,1.4525,1.44934,1.45163,3222.3000061512
20100111,06:00:00,1.45164,1.45186,1.44859,1.44866,3629.00000071526
20100111,07:00:00,1.44874,1.45135,1.44769,1.44858,4346.5000089407
20100111,08:00:00,1.44855,1.45304,1.44827,1.45161,4161.40000402927
20100111,09:00:00,1.45178,1.45346,1.4503,1.45195,3868.7000015974
20100111,10:00:00,1.45198,1.45352,1.44977,1.45255,3587.80000245571
20100111,11:00:00,1.45232,1.45446,1.45203,1.45303,3342.10000109673
20100111,12:00:00,1.45292,1.45402,1.45182,1.45232,3466.20000517368
20100111,13:00:00,1.45232,1.4534,1.45095,1.45279,5033.00000345707
20100111,14:00:00,1.45302,1.4531,1.44937,1.45119,5145.60000753403
20100111,15:00:00,1.45126,1.45539,1.44972,1.45465,4616.60000646114
20100111,16:00:00,1.45463,1.45509,1.45295,1.45336,4170.30000329018
20100111,17:00:00,1.45324,1.45448,1.45063,1.45071,3014.60000348091
20100111,18:00:00,1.45085,1.45333,1.4505,1.45289,2475.30000126362
20100111,19:00:00,1.45277,1.4543,1.45141,1.45171,2565.00000333786
20100111,20:00:00,1.4518,1.45278,1.45144,1.45197,3374.89999818802
20100111,21:00:00,1.45182,1.45212,1.45046,1.45111,2593.90000844002
20100111,22:00:00,1.45108,1.45192,1.44986,1.45121,1857.40000069141
20100111,23:00:00,1.4512,1.4518,1.4501,1.45063,2236.10000324249
20100112,00:00:00,1.45064,1.45064,1.4485,1.44891,1571.70000088215
20100112,01:00:00,1.44874,1.44952,1.44783,1.44891,1423.59999775887
20100112,02:00:00,1.44893,1.44949,1.44507,1.44856,3420.50000393391
20100112,03:00:00,1.44868,1.44937,1.44694,1.44696,3876.50000154972
20100112,04:00:00,1.44725,1.44887,1.44702,1.44825,3062.80000448227
20100112,05:00:00,1.44826,1.44963,1.44783,1.44928,3229.20000255108
20100112,06:00:00,1.4494,1.45106,1.44861,1.44984,3390.3000048399
20100112,07:00:00,1.44987,1.45208,1.44843,1.45038,4154.80000579357
20100112,08:00:00,1.45052,1.45137,1.44765,1.44826,4214.000005126
20100112,09:00:00,1.44832,1.44935,1.44663,1.44887,4227.30000913143
20100112,10:00:00,1.44857,1.45097,1.44851,1.45035,3682.10000622272
20100112,11:00:00,1.45032,1.45049,1.44605,1.44799,3472.70000422001
20100112,12:00:00,1.44775,1.45028,1.44696,1.44983,3509.40000116825
20100112,13:00:00,1.44971,1.45095,1.44632,1.44662,5086.50000715256
20100112,14:00:00,1.44676,1.4514,1.44642,1.45062,4940.89999866486
20100112,15:00:00,1.45079,1.45479,1.44946,1.45379,4419.20000481606
20100112,16:00:00,1.45385,1.45425,1.45166,1.45203,4109.60000443459
20100112,17:00:00,1.452,1.45247,1.44962,1.4505,3075.99999642372
20100112,18:00:00,1.45052,1.45082,1.44801,1.44959,2403.90000092983
20100112,19:00:00,1.44948,1.44977,1.44843,1.44957,2687.2999997139
20100112,20:00:00,1.44965,1.4498,1.44802,1.44883,3263.70000624657
20100112,21:00:00,1.44886,1.44967,1.44802,1.44816,2304.99999976158
20100112,22:00:00,1.44832,1.44941,1.44782,1.4491,1845.80000090599
20100112,23:00:00,1.44925,1.44925,1.44701,1.4475,2122.29999768734
20100113,00:00:00,1.44751,1.44825,1.44651,1.4468,1410.30000352859
20100113,01:00:00,1.44656,1.44775,1.4455,1.44753,1440.60000038147
20100113,02:00:00,1.44755,1.44857,1.44683,1.44715,3907.20001232624
20100113,03:00:00,1.44736,1.44817,1.44606,1.44782,3660.30000054836
20100113,04:00:00,1.44784,1.44919,1.44743,1.44885,3009.19999873638
20100113,05:00:00,1.44886,1.44912,1.44774,1.44852,3180.40000092983
20100113,06:00:00,1.44852,1.45047,1.44768,1.45015,3592.40000474453
20100113,07:00:00,1.45013,1.45139,1.44801,1.44839,4109.50000452995
20100113,08:00:00,1.44843,1.44898,1.44605,1.44836,4341.40000522137
20100113,09:00:00,1.44816,1.45113,1.44792,1.44998,3934.50000369549
20100113,10:00:00,1.44995,1.45212,1.44867,1.45145,3750.70000231266
20100113,11:00:00,1.45114,1.45536,1.45096,1.45455,3496.30000412464
20100113,12:00:00,1.45442,1.45797,1.45397,1.45626,3440.90000331402
20100113,13:00:00,1.45626,1.45758,1.4557,1.45717,4791.59999728203
20100113,14:00:00,1.45705,1.4572,1.45408,1.45515,4926.90001046658
20100113,15:00:00,1.45474,1.45524,1.44906,1.45088,4561.60000813007
20100113,16:00:00,1.45082,1.45088,1.44708,1.44896,4103.90000879765
20100113,17:00:00,1.44896,1.45203,1.44866,1.45022,3121.99999916554
20100113,18:00:00,1.45044,1.45106,1.44817,1.45038,2364.10000097752
20100113,19:00:00,1.45039,1.45134,1.44952,1.45115,2652.90000510216
20100113,20:00:00,1.45106,1.45164,1.45033,1.45082,3438.70000505447
20100113,21:00:00,1.45084,1.45145,1.45052,1.45082,2615.10000419617
20100113,22:00:00,1.45089,1.45107,1.44933,1.44975,2308.20000588894
20100113,23:00:00,1.4498,1.45238,1.44954,1.45215,2355.00000059605
20100114,00:00:00,1.45209,1.45372,1.45192,1.45314,1466.60000169277
20100114,01:00:00,1.45275,1.45371,1.45189,1.45356,1586.70000565052
20100114,02:00:00,1.45345,1.45474,1.45315,1.45447,3455.40001130104
20100114,03:00:00,1.45441,1.45461,1.45316,1.45356,3910.20000970364
20100114,04:00:00,1.45338,1.45391,1.45252,1.45303,3071.30000293255
20100114,05:00:00,1.45316,1.45546,1.45288,1.45503,3018.30000329018
20100114,06:00:00,1.45509,1.45517,1.45275,1.45392,3472.90000259876
20100114,07:00:00,1.45394,1.45536,1.45233,1.4533,4219.80000627041
20100114,08:00:00,1.45298,1.45326,1.45097,1.45191,4237.30000555515
20100114,09:00:00,1.45193,1.4531,1.45007,1.45045,3853.70000422001
20100114,10:00:00,1.45039,1.45188,1.4493,1.45036,3617.19999933243
20100114,11:00:00,1.4503,1.45139,1.44874,1.44903,3326.60000431538
20100114,12:00:00,1.44893,1.44961,1.44748,1.44854,3338.39999711514
20100114,13:00:00,1.44862,1.45203,1.44795,1.45079,4810.29999744892
20100114,14:00:00,1.45073,1.45138,1.44631,1.44718,5365.60000801086
20100114,15:00:00,1.44712,1.44905,1.44646,1.44727,4743.20000338554
20100114,16:00:00,1.44725,1.44818,1.4445,1.44766,4146.40000069141
20100114,17:00:00,1.44755,1.44979,1.44723,1.44893,3071.70000219345
20100114,18:00:00,1.44919,1.45188,1.44857,1.45108,2477.49999916554
20100114,19:00:00,1.45103,1.45141,1.44891,1.45026,2597.40000092983
20100114,20:00:00,1.45019,1.45069,1.44948,1.44967,3472.70000422001
20100114,21:00:00,1.44974,1.45053,1.44934,1.44969,2599.60000121593
20100114,22:00:00,1.4498,1.45021,1.4492,1.44963,1969.60000228882
20100114,23:00:00,1.44975,1.45111,1.44927,1.44982,2142.3000010252
20100115,00:00:00,1.44974,1.45023,1.44708,1.44728,1591.80000638962
20100115,01:00:00,1.44719,1.44777,1.44274,1.44377,1737.00000548363
20100115,02:00:00,1.4437,1.44434,1.44065,1.4425,3551.50000727177
20100115,03:00:00,1.44264,1.4436,1.44176,1.44269,3605.00000321865
20100115,04:00:00,1.44289,1.44321,1.44035,1.44175,2984.00000035763
20100115,05:00:00,1.44162,1.44444,1.44057,1.44324,3103.40000224113
20100115,06:00:00,1.44328,1.44361,1.44076,1.44252,3674.80000448227
20100115,07:00:00,1.44262,1.44296,1.44055,1.44126,4102.20001125336
20100115,08:00:00,1.44118,1.44133,1.43759,1.44085,4265.59999871254
20100115,09:00:00,1.4408,1.44218,1.4399,1.44137,4181.60000324249
20100115,10:00:00,1.44098,1.44148,1.43834,1.43849,3588.30000114441
20100115,11:00:00,1.43831,1.43927,1.43669,1.43861,3306.40000748634
20100115,12:00:00,1.43863,1.4393,1.43654,1.43795,3491.1000071764
20100115,13:00:00,1.43789,1.43857,1.43562,1.43744,4892.60000026226
20100115,14:00:00,1.43743,1.43982,1.43644,1.43865,5037.70000553131
20100115,15:00:00,1.43851,1.43867,1.43548,1.43672,4633.80000650883
20100115,16:00:00,1.4368,1.43863,1.43657,1.43752,4396.70000994205
20100115,17:00:00,1.43746,1.43841,1.43674,1.43795,3186.40000581741
20100115,18:00:00,1.43796,1.43824,1.43702,1.43749,2388.00000178814
20100115,19:00:00,1.43746,1.43776,1.43347,1.43549,2534.40000379086
20100115,20:00:00,1.43565,1.43801,1.43546,1.43785,3380.7000054121
20100115,21:00:00,1.4376,1.43909,1.43755,1.43849,2595.20000219345
20100117,22:00:00,1.4353,1.43647,1.43415,1.43449,1858.59999811649
20100117,23:00:00,1.43448,1.43708,1.43443,1.43665,2214.20000255108
20100118,00:00:00,1.43665,1.43742,1.43332,1.43425,2247.80000531673
20100118,01:00:00,1.43437,1.43509,1.43325,1.43405,1861.6999989748
20100118,02:00:00,1.43417,1.43578,1.43365,1.43552,2444.60000228882
20100118,03:00:00,1.43543,1.43688,1.43486,1.43657,3303.40000152588
20100118,04:00:00,1.43658,1.43777,1.43624,1.43736,2559.50000536442
20100118,05:00:00,1.43736,1.43851,1.43701,1.43732,2344.90000128746
20100118,06:00:00,1.43727,1.43949,1.43643,1.43853,3071.69999623299
20100118,07:00:00,1.43857,1.43912,1.43655,1.43807,3988.40000724792
20100118,08:00:00,1.43817,1.4391,1.43672,1.43737,4629.90000164509
20100118,09:00:00,1.43737,1.43795,1.43596,1.43733,4843.30000281334
20100118,10:00:00,1.43737,1.43868,1.43697,1.43777,5067.10000765324
20100118,11:00:00,1.43774,1.43818,1.43655,1.43804,3636.59999918938
20100118,12:00:00,1.43806,1.43836,1.43691,1.43726,3378.60000598431
20100118,13:00:00,1.43736,1.43785,1.43644,1.43751,3817.70000874996
20100118,14:00:00,1.43761,1.43914,1.43671,1.43867,4176.99999952316
20100118,15:00:00,1.43844,1.43969,1.43774,1.43834,4476.00000691414
20100118,16:00:00,1.43836,1.43925,1.43751,1.43894,4180.4000095129
20100118,17:00:00,1.43907,1.43983,1.43821,1.43941,3523.80000066757
20100118,18:00:00,1.43948,1.43999,1.43871,1.43922,3015.00000071526
20100118,19:00:00,1.43903,1.43938,1.43788,1.43889,3204.70000648499
20100118,20:00:00,1.43871,1.43905,1.43754,1.43785,3691.80000519753
20100118,21:00:00,1.43777,1.43887,1.43742,1.43815,3504.29999959469
20100118,22:00:00,1.43816,1.43926,1.43755,1.43866,1656.70000112057
20100118,23:00:00,1.43871,1.4407,1.43848,1.44039,1536.00000286102
20100119,00:00:00,1.44025,1.44118,1.43875,1.44002,2280.20000100136
20100119,01:00:00,1.43989,1.44101,1.43902,1.43995,1903.29999804497
20100119,02:00:00,1.44017,1.44056,1.43874,1.43915,2423.10000026226
20100119,03:00:00,1.43915,1.43982,1.43814,1.43945,3192.60000109673
20100119,04:00:00,1.43967,1.43988,1.43856,1.43938,2651.50000345707
20100119,05:00:00,1.43921,1.4396,1.43814,1.43895,2406.70000135899
20100119,06:00:00,1.43897,1.44078,1.43866,1.43917,3069.70000302792
20100119,07:00:00,1.43911,1.44124,1.43895,1.44037,3994.80000197887
20100119,08:00:00,1.44019,1.44055,1.43862,1.43951,4626.90000486374
20100119,09:00:00,1.43932,1.43994,1.43498,1.43519,5020.7000002861
20100119,10:00:00,1.43516,1.43526,1.43068,1.43101,4943.30000007153
20100119,11:00:00,1.43102,1.43194,1.42883,1.42967,3545.99999845028
20100119,12:00:00,1.42977,1.43091,1.4262,1.42703,3296.10000109673
20100119,13:00:00,1.42707,1.42966,1.42613,1.42829,3673.40000653267
20100119,14:00:00,1.42848,1.43067,1.42627,1.42905,4122.30000603199
20100119,15:00:00,1.42913,1.42995,1.42716,1.42814,4161.20000195503
20100119,16:00:00,1.42813,1.42859,1.42498,1.42634,4210.99999809265
20100119,17:00:00,1.42652,1.42932,1.42636,1.42919,3327.10000264645
20100119,18:00:00,1.42923,1.42949,1.42753,1.42881,2983.40000104904
20100119,19:00:00,1.42888,1.42954,1.4281,1.42921,3033.60000288486
20100119,20:00:00,1.42909,1.43045,1.42873,1.42994,3614.89999818802
20100119,21:00:00,1.43002,1.43029,1.42781,1.42855,3373.60000360012
20100119,22:00:00,1.42859,1.42946,1.42824,1.42854,1543.10000026226
20100119,23:00:00,1.42836,1.42882,1.42645,1.42788,1606.60000050068
20100120,00:00:00,1.42796,1.42877,1.42682,1.42858,2403.80000424385
20100120,01:00:00,1.42859,1.42867,1.42051,1.42128,2016.8000010252
20100120,02:00:00,1.42114,1.42227,1.41902,1.42161,2550.00000226498
20100120,03:00:00,1.42157,1.42276,1.41965,1.42131,3312.30000650883
20100120,04:00:00,1.42131,1.42151,1.41944,1.42113,2465.80000138283
20100120,05:00:00,1.42139,1.42148,1.41663,1.41869,2335.80000030994
20100120,06:00:00,1.41868,1.42086,1.41831,1.42035,3195.80000257492
20100120,07:00:00,1.42049,1.42097,1.41825,1.41945,4058.10000324249
20100120,08:00:00,1.41909,1.42009,1.41727,1.41992,4524.50000047684
20100120,09:00:00,1.4196,1.42197,1.41795,1.41846,4991.70000123978
20100120,10:00:00,1.41844,1.41931,1.41666,1.4179,5088.30000472069
20100120,11:00:00,1.41761,1.41776,1.41392,1.41476,3624.99999904633
20100120,12:00:00,1.41477,1.41516,1.41291,1.41394,3537.90000605583
20100120,13:00:00,1.41384,1.41465,1.41243,1.41355,3824.00000739098
20100120,14:00:00,1.41369,1.4142,1.41158,1.41319,3991.40000450611
20100120,15:00:00,1.41335,1.41346,1.41036,1.41145,4465.90000712872
20100120,16:00:00,1.41146,1.41161,1.40865,1.40924,4241.80001211166
20100120,17:00:00,1.40928,1.41143,1.4078,1.41139,3530.90000081062
20100120,18:00:00,1.41132,1.41148,1.40983,1.41021,3149.4999961853
20100120,19:00:00,1.41025,1.41114,1.40946,1.41065,2937.70000600815
20100120,20:00:00,1.4106,1.4108,1.40959,1.41014,3662.80000054836
20100120,21:00:00,1.41012,1.41058,1.40926,1.41051,3355.89999496937
20100120,22:00:00,1.41043,1.41108,1.40927,1.41057,1573.60000109673
20100120,23:00:00,1.41048,1.41121,1.4098,1.41119,1461.20000064373
20100121,00:00:00,1.41115,1.41261,1.41072,1.41176,2177.50000357628
20100121,01:00:00,1.41154,1.41348,1.41017,1.41112,1906.10000669956
20100121,02:00:00,1.41086,1.41088,1.40656,1.40797,2340.00000059605
20100121,03:00:00,1.40805,1.40962,1.40711,1.40905,3303.00000059605
20100121,04:00:00,1.40893,1.41025,1.4086,1.40946,2620.30000412464
20100121,05:00:00,1.40936,1.41007,1.40832,1.4092,2395.60000228882
20100121,06:00:00,1.40922,1.41158,1.40854,1.41129,3072.19999790192
20100121,07:00:00,1.41129,1.41191,1.40746,1.40883,4045.70000326633
20100121,08:00:00,1.40882,1.40997,1.40732,1.40765,4597.99999928474
20100121,09:00:00,1.40767,1.40789,1.40413,1.40548,4989.3000010252
20100121,10:00:00,1.40544,1.40637,1.40247,1.40387,5028.30000150204
20100121,11:00:00,1.40383,1.4063,1.40316,1.40621,3459.7000054121
20100121,12:00:00,1.40622,1.40884,1.40588,1.40696,3424.49999940395
20100121,13:00:00,1.40686,1.40927,1.40601,1.40743,3780.40000391006
20100121,14:00:00,1.4075,1.41066,1.40697,1.4096,4124.20000660419
20100121,15:00:00,1.40935,1.41105,1.40385,1.40534,4227.89999854565
20100121,16:00:00,1.40533,1.41368,1.40297,1.41025,4248.60000550747
20100121,17:00:00,1.41018,1.41422,1.40799,1.40956,3371.89999485016
20100121,18:00:00,1.41011,1.41198,1.40865,1.4116,2992.79999768734
20100121,19:00:00,1.41134,1.41174,1.40847,1.41026,3023.19999885559
20100121,20:00:00,1.41027,1.41055,1.40841,1.40922,3750.60000443459
20100121,21:00:00,1.40932,1.40961,1.40768,1.40826,3252.8000061512
20100121,22:00:00,1.40836,1.40932,1.4076,1.40824,1469.49999976158
20100121,23:00:00,1.40813,1.41039,1.40649,1.40979,1377.99999940395
20100122,00:00:00,1.40977,1.41102,1.40837,1.41051,2044.90000295639
20100122,01:00:00,1.4106,1.41366,1.40884,1.41304,2001.50000333786
20100122,02:00:00,1.41302,1.41364,1.41204,1.41324,2538.0000013113
20100122,03:00:00,1.4131,1.41346,1.41094,1.41212,3558.80000114441
20100122,04:00:00,1.41224,1.41274,1.41126,1.41188,2592.70000064373
20100122,05:00:00,1.41222,1.41317,1.41127,1.41263,2376.10000371933
20100122,06:00:00,1.41266,1.41419,1.41154,1.4119,2949.3999941349
20100122,07:00:00,1.41183,1.41569,1.4114,1.41479,4191.40000283718
20100122,08:00:00,1.41493,1.4152,1.4126,1.4136,4464.99999928474
20100122,09:00:00,1.41363,1.41645,1.41268,1.41601,5160.90000212193
20100122,10:00:00,1.41593,1.41636,1.41345,1.41404,5079.2000002861
20100122,11:00:00,1.41414,1.41469,1.41032,1.41103,3436.70000243187
20100122,12:00:00,1.4111,1.41406,1.41056,1.41173,3618.50000786781
20100122,13:00:00,1.41172,1.41386,1.41026,1.41064,3527.60000395775
20100122,14:00:00,1.41057,1.41357,1.40978,1.4113,3929.89999961853
20100122,15:00:00,1.41129,1.41321,1.40875,1.41258,4346.40000772476
20100122,16:00:00,1.41265,1.41672,1.41244,1.4151,4326.00000464916
20100122,17:00:00,1.41536,1.41805,1.41497,1.41524,3337.29999709129
20100122,18:00:00,1.41542,1.41694,1.41446,1.41485,3142.20000517368
20100122,19:00:00,1.41468,1.41558,1.41314,1.41345,3071.20000243187
20100122,20:00:00,1.41347,1.41426,1.41208,1.41372,3650.89999771118
20100122,21:00:00,1.41376,1.41447,1.41251,1.41361,3315.69999659061
20100124,22:00:00,1.41557,1.41568,1.41396,1.41495,1527.90000033379
20100124,23:00:00,1.41508,1.41705,1.41469,1.41517,1600.70000350475
20100125,00:00:00,1.41498,1.41618,1.41401,1.41462,1425.09999883175
20100125,01:00:00,1.41488,1.41602,1.41315,1.41539,1696.0000013113
20100125,02:00:00,1.41542,1.41725,1.41474,1.41642,3516.80000400543
20100125,03:00:00,1.4164,1.41652,1.41495,1.41543,3693.30000472069
20100125,04:00:00,1.41511,1.41701,1.4147,1.4166,3148.39999771118
